Prscrbr_NPI,Brnd_Name,Prscrbr_Type,Prscrbr_State_Abrvtn,CatBoost_Prob
1144261546,Methotrexate,Emergency Medicine,OK,0.6635010430389974
1144262213,Methotrexate,Rheumatology,CA,0.8581494547884556
1144262270,Sutab,Gastroenterology,PR,0.09500557270480763
1144262346,Breztri Aerosphere,Pulmonary Disease,OH,0.7968699287418249
1144263211,Gemtesa,Family Practice,PA,0.10098019526015897
1144263286,Breztri Aerosphere,Internal Medicine,FL,0.6893354241350175
1144263351,Dimethyl Fumarate,General Practice,PR,0.9007903998401082
1144263369,Methotrexate,Internal Medicine,NY,0.47775450988729234
1144263500,Brinzolamide,Ophthalmology,NJ,0.7957671195625873
1144264276,Asenapine Maleate,Psychiatry,CO,0.2965438183638342
1144264458,Methotrexate,Family Practice,TN,0.2007547296826135
1144264466,Methotrexate,Dermatology,MD,0.4570769741538453
1144265109,Methotrexate,Gastroenterology,NC,0.11586288276348272
1144265521,Xcopri,Neurology,AZ,0.4367628832797926
1144265729,Brinzolamide,Ophthalmology,WI,0.7234266762565243
1144266248,Sutab,Gastroenterology,MO,0.235101026948613
1144267055,Methotrexate,Physician Assistant,ME,0.7964339873314157
1144267626,Methotrexate,Internal Medicine,IL,0.3251379525654706
1144267733,Breztri Aerosphere,Pulmonary Disease,MA,0.7915768565167984
1144267790,Breztri Aerosphere,Family Practice,PA,0.5216619918512897
1144267790,Icosapent Ethyl,Family Practice,PA,0.8757718786776023
1144268830,Nurtec Odt,Nurse Practitioner,NY,0.24317930686439004
1144268939,Gemtesa,Urology,NC,0.22802025828031336
1144268947,Methotrexate,Internal Medicine,MI,0.5563401107026354
1144268970,Breztri Aerosphere,Physician Assistant,PA,0.8816784688165771
1144269093,Breztri Aerosphere,Emergency Medicine,IL,0.34381578559171816
1144269143,Sutab,Gastroenterology,MA,0.31672456887772127
1144269283,Brinzolamide,Ophthalmology,PA,0.5155223738656708
1144269408,Icosapent Ethyl,Cardiology,PA,0.6991210727294157
1144269697,Gemtesa,Urology,TX,0.14114386945069265
1144270059,Methotrexate,Dermatology,AZ,0.06813407177687743
1144270083,Brinzolamide,Ophthalmology,NC,0.43373517163809655
1144270448,Breztri Aerosphere,Family Practice,TX,0.6519314405654744
1144270448,Gemtesa,Family Practice,TX,0.8798898442829146
1144270448,Methotrexate,Family Practice,TX,0.6318374437469015
1144271073,Breztri Aerosphere,Allergy/ Immunology,MD,0.6480968444040319
1144271180,Methotrexate,Nurse Practitioner,OH,0.16979463115475354
1144271297,Tolvaptan,Nephrology,IL,0.5624085247401618
1144271917,Breztri Aerosphere,Internal Medicine,NY,0.5682767408773998
1144271917,Icosapent Ethyl,Internal Medicine,NY,0.6339496070911109
1144271917,Methotrexate,Internal Medicine,NY,0.5502642643979475
1144272931,Breztri Aerosphere,Internal Medicine,VA,0.9738372056332335
1144272931,Dayvigo,Internal Medicine,VA,0.6584846156749368
1144273400,Icosapent Ethyl,Cardiology,FL,0.19770328192222905
1144273426,Breztri Aerosphere,Internal Medicine,FL,0.571475233739811
1144273509,Icosapent Ethyl,Cardiology,NJ,0.07334842629479764
1144273616,Breztri Aerosphere,Pulmonary Disease,OH,0.5584145821904046
1144273772,Methotrexate,Family Practice,KS,0.8085922542702203
1144273939,Breztri Aerosphere,Family Practice,TX,0.41215682069637605
1144273939,Nurtec Odt,Family Practice,TX,0.2950919308642362
1144274119,Methotrexate,Family Practice,NC,0.8819709598557774
1144274119,Nexlizet,Family Practice,NC,0.44201308513566656
1144274333,Methotrexate,Internal Medicine,PR,0.3629412151621951
1144275348,Methotrexate,Family Practice,KY,0.43089892454442696
1144275439,Eysuvis,Optometry,NC,0.30499290950034935
1144276205,Xcopri,Neurology,AZ,0.7365172098079896
1144276817,Methotrexate,General Practice,PR,0.510219362507458
1144276817,Trijardy Xr,General Practice,PR,0.56144618890614
1144277005,Breztri Aerosphere,Pulmonary Disease,NY,0.24676293155707932
1144277443,Methotrexate,Internal Medicine,NY,0.8555989246767165
1144277500,Methotrexate,Nurse Practitioner,TX,0.47250607063258465
1144277559,Methotrexate,Family Practice,OR,0.518193018975502
1144278367,Methotrexate,Family Practice,MI,0.3808443838713444
1144278482,Breztri Aerosphere,Family Practice,NE,0.18152913930877004
1144278573,Methotrexate,Physician Assistant,OK,0.9425420586547109
1144278631,Methotrexate,Nurse Practitioner,KY,0.6758731046865813
1144278722,Gemtesa,Urology,DE,0.6574874602937667
1144278722,Orgovyx,Urology,DE,0.8657234182297044
1144278854,Gemtesa,Urology,AZ,0.2158773353623426
1144279373,Icosapent Ethyl,Internal Medicine,TX,0.29817324726206706
1144279795,Gemtesa,Urology,MN,0.459176126483085
1144279977,Methotrexate,Family Practice,NY,0.6701810833917407
1144280108,Trijardy Xr,Family Practice,PR,0.47095732539462054
1144280272,Methotrexate,Rheumatology,VA,0.37132697961450567
1144280348,Methotrexate,Family Practice,CA,0.4177849255273817
1144280355,Breztri Aerosphere,Family Practice,IA,0.3786086795935149
1144281031,Methotrexate,Gastroenterology,MN,0.11431509510599949
1144281064,Methotrexate,Physician Assistant,NC,0.5082015622375714
1144281148,Methotrexate,Hospitalist,VA,0.6369993353075004
1144281171,Methotrexate,Pediatric Medicine,TX,0.4198724649739423
1144281197,Brinzolamide,Ophthalmology,NY,0.5253385594990811
1144281486,Gemtesa,Internal Medicine,IN,0.49721513199698236
1144281585,Breztri Aerosphere,Internal Medicine,WV,0.6279284020607265
1144281791,Breztri Aerosphere,Family Practice,KY,0.6458238626392975
1144281791,Methotrexate,Family Practice,KY,0.04408758197304614
1144281841,Gemtesa,Obstetrics & Gynecology,NC,0.030550439242042936
1144282096,Breztri Aerosphere,Allergy/ Immunology,NE,0.4684318570101231
1144282229,Asenapine Maleate,Psychiatry & Neurology,VA,0.14932880079801028
1144282518,Breztri Aerosphere,Hospitalist,PA,0.5463206086678036
1144282518,Gemtesa,Internal Medicine,PA,0.45949174899509276
1144282518,Methotrexate,Internal Medicine,PA,0.4982233948193294
1144282518,Nexlizet,Internal Medicine,PA,0.33201759706392964
1144283102,Gemtesa,Internal Medicine,MN,0.8840883884124001
1144283250,Methotrexate,Internal Medicine,OH,0.6211711720976738
1144283276,Methotrexate,Internal Medicine,RI,0.6227004475446437
1144283722,Methotrexate,Internal Medicine,WA,0.8598840500738821
1144284159,Methotrexate,Family Practice,MO,0.4614336423580364
1144284373,Methotrexate,Internal Medicine,CA,0.9327445802957474
1144284522,Icosapent Ethyl,Gastroenterology,CA,0.03926876093248916
1144284522,Sutab,Gastroenterology,CA,0.06869617861259879
1144284688,Gemtesa,Urology,FL,0.30050991232288504
1144284860,Gemtesa,Internal Medicine,LA,0.7623248769087619
1144285081,Methotrexate,Internal Medicine,MA,0.20327538990277705
1144285164,Sutab,Gastroenterology,AL,0.49275034271427354
1144285263,Breztri Aerosphere,Pulmonary Disease,OR,0.6363806578545281
1144285263,Methotrexate,Pulmonary Disease,OR,0.5289700873533598
1144285289,Gemtesa,Physician Assistant,TN,0.178416647548506
1144285511,Breztri Aerosphere,Pulmonary Disease,OR,0.7504105021462886
1144285644,Dimethyl Fumarate,Neurology,NY,0.5476424370207487
1144285743,Dimethyl Fumarate,Neurology,NY,0.6844152066396691
1144285743,Nurtec Odt,Neurology,NY,0.8793515951947978
1144285842,Nurtec Odt,Neurology,TX,0.607371700078006
1144285842,Xcopri,Neurology,TX,0.14514831827279476
1144286014,Gemtesa,Obstetrics & Gynecology,TX,0.024768360575525377
1144286162,Xcopri,Neurology,CA,0.4869080404099721
1144286485,Icosapent Ethyl,Family Practice,NY,0.8151692640086351
1144286485,Methotrexate,Family Practice,NY,0.6879433018954919
1144286675,Dimethyl Fumarate,Neurology,WI,0.5193153356677764
1144286675,Zeposia,Neurology,WI,0.2707146949249646
1144286766,Methotrexate,Dermatology,PA,0.21088237356288056
1144288002,Breztri Aerosphere,Family Practice,MO,0.27622753285038976
1144288002,Methotrexate,Family Practice,MO,0.774666223689507
1144288036,Breztri Aerosphere,Internal Medicine,CA,0.9599749664754186
1144288036,Dayvigo,Internal Medicine,CA,0.47742862522321633
1144288036,Gemtesa,Internal Medicine,CA,0.7497120370013749
1144288036,Icosapent Ethyl,Internal Medicine,CA,0.8893911072767141
1144288036,Methotrexate,Internal Medicine,CA,0.9309997377858221
1144288036,Nurtec Odt,Internal Medicine,CA,0.5247938089195063
1144288036,Tavaborole,Internal Medicine,CA,0.9125798878067091
1144288119,Methotrexate,Internal Medicine,FL,0.8342842006106787
1144288747,Gemtesa,Family Practice,TN,0.7863108667714298
1144288747,Methotrexate,Family Practice,TN,0.6244012170340316
1144289166,Sutab,Gastroenterology,MA,0.13500451629249427
1144289976,Breztri Aerosphere,Internal Medicine,MA,0.3275514721374439
1144290081,Dayvigo,Cardiology,CA,0.6295463512217296
1144290081,Icosapent Ethyl,Cardiology,CA,0.9737054697164604
1144290081,Nexlizet,Cardiology,CA,0.7609822007743362
1144290305,Breztri Aerosphere,Pulmonary Disease,MN,0.5569456800638192
1144290446,Icosapent Ethyl,Internal Medicine,MI,0.19806742799934532
1144290917,Breztri Aerosphere,General Practice,GA,0.34485794929355146
1144290917,Icosapent Ethyl,General Practice,GA,0.794274198890525
1144291097,Gemtesa,Family Practice,VA,0.5111586641032142
1144291097,Icosapent Ethyl,Family Practice,VA,0.6059749131579487
1144291212,Methotrexate,Rheumatology,DE,0.31809711271605856
1144291287,Fosfomycin Tromethamine,Urology,CA,0.46141403788074137
1144291410,Methotrexate,Physician Assistant,NC,0.2500635977418729
1144291741,Icosapent Ethyl,Cardiology,MA,0.33598453574956516
1144291741,Nexletol,Cardiology,MA,0.6817329738403908
1144291741,Nexlizet,Cardiology,MA,0.07198017660397886
1144291907,Breztri Aerosphere,Family Practice,AR,0.7039454876819887
1144291907,Dimethyl Fumarate,Family Practice,AR,0.5863532126918739
1144291907,Nurtec Odt,Family Practice,AR,0.4545235514548115
1144292012,Gemtesa,Physician Assistant,OH,0.2899263060215561
1144292566,Brinzolamide,Ophthalmology,OH,0.34898384697645674
1144292590,Xcopri,Neurology,OR,0.6746529796270245
1144292640,Methotrexate,Internal Medicine,PA,0.43591696211236247
1144292764,Dimethyl Fumarate,Internal Medicine,PA,0.8623089182548186
1144292764,Gemtesa,Internal Medicine,PA,0.6243095325260242
1144293127,Methotrexate,Gastroenterology,WA,0.1010677728080159
1144293499,Gemtesa,Urology,NJ,0.27780458560069476
1144293937,Asenapine Maleate,Psychiatry,MN,0.6355470037312021
1144294109,Nexletol,Cardiology,AZ,0.5363920976603109
1144294687,Methotrexate,Internal Medicine,NY,0.06866717005148067
1144294737,Icosapent Ethyl,Cardiology,NJ,0.25934835015553753
1144294992,Breztri Aerosphere,Family Practice,AR,0.8613339033335317
1144294992,Methotrexate,Family Practice,AR,0.45924313076288764
1144295981,Asenapine Maleate,Psychiatry,MD,0.10974405961184143
1144296245,Breztri Aerosphere,Family Practice,WY,0.525937378221048
1144296492,Breztri Aerosphere,Internal Medicine,NJ,0.26447751438234857
1144296492,Icosapent Ethyl,Internal Medicine,NJ,0.28514851931657204
1144296492,Methotrexate,Internal Medicine,NJ,0.8991410819985516
1144296591,Methotrexate,Family Practice,NE,0.7470838709446809
1144297219,Icosapent Ethyl,Cardiology,PA,0.41606781597968057
1144297219,Nexletol,Cardiology,PA,0.5477194743932738
1144297219,Nexlizet,Cardiology,PA,0.29542758689069554
1144298118,Fosfomycin Tromethamine,Internal Medicine,MA,0.6639355401970501
1144298118,Methotrexate,Internal Medicine,MA,0.810101326706634
1144298175,Breztri Aerosphere,Internal Medicine,NY,0.261615006900189
1144298175,Icosapent Ethyl,Internal Medicine,NY,0.7507591871323455
1144298233,Breztri Aerosphere,Family Practice,IN,0.2336256318269362
1144298415,Icosapent Ethyl,Cardiology,CT,0.5100726503912305
1144298571,Breztri Aerosphere,Internal Medicine,FL,0.4857321491688525
1144298571,Icosapent Ethyl,Internal Medicine,FL,0.38838270622641
1144298621,Breztri Aerosphere,Pulmonary Disease,MA,0.7003271377081542
1144298712,Methotrexate,Rheumatology,IN,0.5147001789938189
1144298803,Icosapent Ethyl,Internal Medicine,MD,0.17227518560458016
1144298803,Methotrexate,Internal Medicine,MD,0.34220463171903354
1144298886,Icosapent Ethyl,Internal Medicine,NC,0.06540445582394908
1144299074,Methotrexate,Rheumatology,PR,0.5027657024168471
1144299173,Icosapent Ethyl,General Practice,CA,0.8691762134544094
1144299959,Methotrexate,Internal Medicine,DE,0.669574703893263
1144300302,Asenapine Maleate,Psychiatry,CA,0.11539594577952439
1144301458,Breztri Aerosphere,Physician Assistant,MS,0.5628336949900373
1144301839,Breztri Aerosphere,Pulmonary Disease,CT,0.7792998622904852
1144301854,Breztri Aerosphere,Critical Care (Intensivists),FL,0.7156951949139403
1144302126,Gemtesa,Family Practice,CA,0.5100136927939152
1144302530,Icosapent Ethyl,Family Practice,NJ,0.13558086182388435
1144302977,Dimethyl Fumarate,Neurology,NY,0.1987086014468976
1144303009,Methotrexate,Dermatology,FL,0.38388716129398975
1144304288,Icosapent Ethyl,Endocrinology,NC,0.3683319407131823
1144304767,Dayvigo,Family Practice,CO,0.4771049994611636
1144304767,Icosapent Ethyl,Family Practice,CO,0.31382177089976027
1144305616,Methotrexate,Physician Assistant,UT,0.3184254602315295
1144306119,Tavaborole,Podiatry,NY,0.9566920856382021
1144306689,Orgovyx,Physician Assistant,PA,0.574638325675067
1144307729,Icosapent Ethyl,Cardiology,IL,0.44587684299667335
1144308529,Methotrexate,Nurse Practitioner,TX,0.2039070544928243
1144308628,Methotrexate,Rheumatology,CA,0.7066578669256572
1144309147,Breztri Aerosphere,Pulmonary Disease,NJ,0.2643167917076718
1144309683,Methotrexate,Physician Assistant,ID,0.5786686908588675
1144309840,Icosapent Ethyl,Cardiology,FL,0.8134102186719832
1144310111,Asenapine Maleate,Psychiatry,AL,0.5903500058272495
1144310475,Methotrexate,Internal Medicine,WI,0.3373054307196504
1144310624,Methotrexate,Family Practice,NC,0.7807977210659897
1144310913,Icosapent Ethyl,Internal Medicine,OH,0.8946133279594175
1144310954,Breztri Aerosphere,Internal Medicine,GA,0.49120558263141834
1144311226,Methotrexate,Rheumatology,MA,0.5270572543679505
1144311291,Gemtesa,Obstetrics & Gynecology,NC,0.02982544646625097
1144311663,Methotrexate,Rheumatology,AL,0.6322064992844562
1144311762,Asenapine Maleate,Psychiatry,VA,0.3618648651734401
1144313198,Methotrexate,Internal Medicine,AK,0.6187812469042868
1144314642,Gemtesa,Internal Medicine,AL,0.7378922675218489
1144315243,Brinzolamide,Ophthalmology,DC,0.4068971904045421
1144315326,Methotrexate,Family Practice,GA,0.5351774771581503
1144315342,Icosapent Ethyl,Family Practice,NC,0.561557553038147
1144315359,Breztri Aerosphere,Pulmonary Disease,OK,0.915473144038362
1144315508,Methotrexate,General Practice,PR,0.0958975572712582
1144315961,Nexlizet,Nurse Practitioner,LA,0.9526155319790206
1144316795,Icosapent Ethyl,Cardiology,GA,0.28640803487707
1144316944,Brinzolamide,Ophthalmology,MO,0.6631665105115532
1144317249,Breztri Aerosphere,Pulmonary Disease,NY,0.09245333792994324
1144317439,Icosapent Ethyl,Family Practice,NJ,0.7423746318558062
1144317629,Breztri Aerosphere,Allergy/ Immunology,CA,0.721520162385797
1144317744,Breztri Aerosphere,Family Practice,ND,0.6818715371646025
1144317744,Methotrexate,Family Practice,ND,0.4714198070337257
1144317785,Dayvigo,Psychiatry,CO,0.2632213701282259
1144319922,Methotrexate,Rheumatology,MT,0.2768045127054567
1144320920,Methotrexate,Family Practice,MS,0.5470726036369091
1144320987,Brinzolamide,Ophthalmology,CA,0.6719910527453403
1144321456,Gemtesa,Nurse Practitioner,OK,0.35811450802497685
1144321639,Sutab,Internal Medicine,PA,0.09617998212192061
1144322025,Asenapine Maleate,Psychiatry,FL,0.28304324539474496
1144322181,Methotrexate,Cardiology,FL,0.34408344252955986
1144322504,Methotrexate,Family Practice,AL,0.3833121218115941
1144322579,Brinzolamide,Ophthalmology,CA,0.6808970600465608
1144322801,Sutab,Gastroenterology,NJ,0.094944415040894
1144323023,Methotrexate,Rheumatology,FL,0.18425727292434846
1144323130,Methotrexate,Dermatology,CO,0.3043273284243305
1144324492,Icosapent Ethyl,Internal Medicine,CA,0.55547138386076
1144325648,Asenapine Maleate,Nurse Practitioner,IA,0.543994375386977
1144325754,Gemtesa,Internal Medicine,CA,0.4204463798665057
1144325754,Methotrexate,Internal Medicine,CA,0.9285217822654078
1144325937,Breztri Aerosphere,Physician Assistant,NY,0.21900494631293957
1144326109,Gemtesa,Internal Medicine,IL,0.368545991592169
1144326109,Methotrexate,Internal Medicine,IL,0.16444598586232526
1144326133,Methotrexate,Allergy/ Immunology,NY,0.4748637020544005
1144326737,Icosapent Ethyl,Physician Assistant,MI,0.5987088585669109
1144327008,Methotrexate,Dermatology,CA,0.05522647383111387
1144327032,Gemtesa,Internal Medicine,CA,0.5068788518643521
1144327032,Nexletol,Internal Medicine,CA,0.5074542603360929
1144327099,Asenapine Maleate,Nurse Practitioner,NV,0.09662740285537433
1144328725,Asenapine Maleate,Nurse Practitioner,AZ,0.3891907609227936
1144328949,Sutab,General Surgery,WY,0.2060735456000536
1144329038,Methotrexate,Internal Medicine,CA,0.6319634108605189
1144329285,Breztri Aerosphere,Internal Medicine,FL,0.28479095424809553
1144329285,Methotrexate,Internal Medicine,FL,0.24520989520587497
1144329608,Nurtec Odt,Neurology,CA,0.2785435519820234
1144329798,Breztri Aerosphere,Nurse Practitioner,AR,0.7760813238430108
1144330051,Breztri Aerosphere,Internal Medicine,CA,0.8524603999725737
1144330051,Methotrexate,Internal Medicine,CA,0.6771925614027875
1144330291,Rukobia,Infectious Disease,TN,0.3345326818203745
1144330580,Icosapent Ethyl,Internal Medicine,NJ,0.46814562788390546
1144330762,Breztri Aerosphere,Family Practice,TX,0.7218591971694011
1144330762,Nexlizet,Family Practice,TX,0.36547928753490994
1144331752,Breztri Aerosphere,Nurse Practitioner,IN,0.4093599132350021
1144332396,Sutab,General Surgery,TX,0.13732553906759473
1144332495,Methotrexate,Hematology-Oncology,TN,0.10960595177055554
1144332586,Sutab,Internal Medicine,RI,0.10187697903722406
1144333535,Methotrexate,General Practice,CA,0.9531888065462808
1144333949,Nurtec Odt,Oral Surgery (Dentist only),CA,0.8387948413024243
1144334343,Gemtesa,Nurse Practitioner,AR,0.5045763833564503
1144334699,Brinzolamide,Family Practice,NY,0.6560833826064342
1144334699,Icosapent Ethyl,Family Practice,NY,0.8921004475067608
1144335381,Sutab,Gastroenterology,NY,0.13320432443489197
1144336652,Breztri Aerosphere,Internal Medicine,LA,0.5007929066763956
1144336652,Methotrexate,Internal Medicine,LA,0.5513327288547746
1144337247,Icosapent Ethyl,Internal Medicine,WI,0.7574085205998656
1144337627,Fosfomycin Tromethamine,Infectious Disease,TX,0.6805744628143537
1144337627,Nitazoxanide,Infectious Disease,TX,0.8531937617818317
1144337627,Rukobia,Infectious Disease,TX,0.7133241810363685
1144338401,Asenapine Maleate,Psychiatry,SC,0.7118617471507761
1144338872,Breztri Aerosphere,Family Practice,NE,0.470633463987814
1144338880,Breztri Aerosphere,Internal Medicine,AL,0.5472521488923632
1144338880,Icosapent Ethyl,Internal Medicine,AL,0.3961603018508815
1144338880,Methotrexate,Internal Medicine,AL,0.4400270256609123
1144339862,Methotrexate,Internal Medicine,FL,0.6319915719510297
1144339904,Breztri Aerosphere,Family Practice,UT,0.7250310129732633
1144339904,Icosapent Ethyl,Family Practice,UT,0.7675105000434087
1144340167,Nurtec Odt,Neurology,MI,0.25980861489520435
1144340225,Gemtesa,Internal Medicine,NY,0.18164735936843546
1144340225,Icosapent Ethyl,Internal Medicine,NY,0.867243228984837
1144340225,Methotrexate,Internal Medicine,NY,0.4272379589476583
1144340936,Xywav,Sleep Medicine,MO,0.584011817761954
1144341983,Dimethyl Fumarate,Neurology,NY,0.5945943658400191
1144343005,Methotrexate,Hematology-Oncology,CA,0.7945698782117896
1144343005,Tukysa,Hematology-Oncology,CA,0.033589607310095915
1144345455,Gemtesa,Urology,OR,0.31588891633357963
1144347063,Gemtesa,Internal Medicine,MD,0.794913576706287
1144348152,Nurtec Odt,Interventional Pain Management,MI,0.778025962703869
1144348798,Gemtesa,Physician Assistant,TX,0.7598771661862415
1144352493,Dayvigo,Psychiatry & Neurology,CA,0.3555250806352512
1144353186,Breztri Aerosphere,Nurse Practitioner,TN,0.45851691124587435
1144356619,Icosapent Ethyl,Cardiology,LA,0.600765204936147
1144356619,Nexletol,Cardiology,LA,0.8049826060436996
1144356619,Nexlizet,Cardiology,LA,0.6183671916625758
1144356890,Methotrexate,Family Practice,MO,0.42808059703620605
1144357179,Methotrexate,Dermatology,CO,0.16925873893123342
1144359977,Gemtesa,Urology,NH,0.5322702790737817
1144360686,Dayvigo,Psychiatry & Neurology,CO,0.3991523561259336
1144361809,Methotrexate,Dermatology,TX,0.08528504175155974
1144361908,Gemtesa,Urology,FL,0.308904431088073
1144361908,Orgovyx,Urology,FL,0.5738102374282639
1144364753,Methotrexate,Internal Medicine,GU,0.680607565478056
1144365198,Methotrexate,Rheumatology,VA,0.7160206018881974
1144365495,Methotrexate,Dermatology,SC,0.020098866616560677
1144370131,Asenapine Maleate,Psychiatry,NE,0.3110252709905516
1144370479,Methotrexate,Internal Medicine,MI,0.663989173293675
1144370990,Icosapent Ethyl,Internal Medicine,IL,0.6840456496868309
1144371386,Methotrexate,Internal Medicine,GA,0.6788101317700428
1144372194,Gemtesa,Urology,IL,0.2743000123105708
1144372194,Orgovyx,Urology,IL,0.15173998524438742
1144373408,Dayvigo,Psychiatry,CA,0.2669168426610244
1144374232,Methotrexate,Physician Assistant,WA,0.23542457006400283
1144374380,Icosapent Ethyl,Internal Medicine,NY,0.5255978789046764
1144375825,Nurtec Odt,Internal Medicine,WI,0.08348633151370478
1144376419,Methotrexate,Dermatology,TX,0.1043168049105694
1144376740,Dimethyl Fumarate,Neurology,CA,0.5041055427917699
1144376757,Breztri Aerosphere,Pulmonary Disease,CO,0.5370955897445316
1144376831,Xcopri,Neurology,MA,0.31077395185375156
1144376898,Gemtesa,Internal Medicine,FL,0.4928860034355896
1144377607,Breztri Aerosphere,Internal Medicine,CA,0.328199708374532
1144377607,Dayvigo,Internal Medicine,CA,0.9085368170472963
1144377607,Gemtesa,Internal Medicine,CA,0.4903550011539984
1144377607,Icosapent Ethyl,Internal Medicine,CA,0.9728590090456839
1144377607,Methotrexate,Internal Medicine,CA,0.5316672900707162
1144377607,Tavaborole,Internal Medicine,CA,0.5547913506682913
1144377938,Fosfomycin Tromethamine,Urology,CA,0.5544398254376021
1144378837,Icosapent Ethyl,Internal Medicine,NY,0.6795366720752885
1144380072,Fosfomycin Tromethamine,Family Practice,KS,0.8325526219335858
1144380676,Methotrexate,Nurse Practitioner,WI,0.3296033589714747
1144381690,Brinzolamide,Optometry,MO,0.22360912383949516
1144381716,Methotrexate,Pharmacist,WA,0.2496666351116062
1144382425,Sutab,Gastroenterology,OR,0.009976345321157898
1144383043,Methotrexate,Family Practice,OH,0.34716569719455587
1144384116,Nurtec Odt,Neurology,CA,0.933187803223569
1144384777,Asenapine Maleate,Psychiatry,OH,0.36506727509134695
1144384827,Breztri Aerosphere,Internal Medicine,GA,0.5289342566393799
1144384827,Methotrexate,Internal Medicine,GA,0.11182244324596666
1144386335,Methotrexate,Dermatology,WI,0.08226018829585689
1144386392,Methotrexate,Dermatology,MN,0.5965324380464861
1144387630,Brinzolamide,Ophthalmology,NY,0.4923455729507187
1144387705,Gemtesa,Urology,TX,0.21890855844343185
1144388745,Dimethyl Fumarate,Neurology,MO,0.3127072270891598
1144388745,Nurtec Odt,Neurology,MO,0.20951984051269157
1144388745,Reyvow,Neurology,MO,0.9546067112522736
1144390279,Methotrexate,Internal Medicine,NY,0.22492846804255406
1144391889,Breztri Aerosphere,Family Practice,NY,0.2941772830726136
1144392531,Nurtec Odt,Neurology,NY,0.8051613640415595
1144394784,Icosapent Ethyl,Internal Medicine,NY,0.33605418853418295
1144394800,Dayvigo,Psychiatry,FL,0.08280627508277968
1144394966,Icosapent Ethyl,Internal Medicine,NY,0.9424458400642921
1144395112,Breztri Aerosphere,Pulmonary Disease,NY,0.8618521323992401
1144395120,Nurtec Odt,Nurse Practitioner,TN,0.3490798403238338
1144395823,Methotrexate,Family Practice,MI,0.47067588411775446
1144398140,Nurtec Odt,Neurology,GA,0.33674493190234717
1144398157,Icosapent Ethyl,General Practice,FL,0.6514629730056273
1144398157,Methotrexate,General Practice,FL,0.8206484582334869
1144398512,Brinzolamide,Ophthalmology,CA,0.13509840249481272
1144398678,Breztri Aerosphere,Family Practice,AL,0.7560886281030099
1144398835,Breztri Aerosphere,Pulmonary Disease,NJ,0.9348373364819503
1144400839,Icosapent Ethyl,Internal Medicine,GA,0.27980824411672556
1144401852,Orgovyx,Nurse Practitioner,PA,0.10942451838642808
1144403288,Breztri Aerosphere,Family Practice,KY,0.6528996797855543
1144403676,Trijardy Xr,Physician Assistant,CA,0.19338501169212083
1144405903,Breztri Aerosphere,Cardiology,CA,0.23655646045902556
1144405903,Icosapent Ethyl,Cardiology,CA,0.8940906790909271
1144406323,Gemtesa,Geriatric Medicine,TX,0.27964679064358877
1144406620,Breztri Aerosphere,Nurse Practitioner,NJ,0.4277610937914591
1144406620,Icosapent Ethyl,Nurse Practitioner,NJ,0.28231605128420345
1144407115,Orgovyx,Hematology-Oncology,CA,0.15464485478289572
1144409137,Brinzolamide,Ophthalmology,AZ,0.49029488965033313
1144409145,Gemtesa,Urology,AZ,0.25168326920154677
1144409392,Gemtesa,Internal Medicine,OH,0.6786564302844984
1144409392,Icosapent Ethyl,Internal Medicine,OH,0.7890931618242462
1144409392,Methotrexate,Internal Medicine,OH,0.3134987650839833
1144410531,Methotrexate,Physician Assistant,MO,0.3080914732926663
1144412610,Breztri Aerosphere,Critical Care (Intensivists),CO,0.5377206564898888
1144412628,Breztri Aerosphere,Pulmonary Disease,WI,0.7914365916101672
1144412628,Methotrexate,Pulmonary Disease,WI,0.3200447717446195
1144413691,Breztri Aerosphere,Internal Medicine,IL,0.3219585777283792
1144414145,Icosapent Ethyl,Nurse Practitioner,WA,0.5452769954364214
1144414145,Nexletol,Nurse Practitioner,WA,0.4181444269913577
1144415969,Orgovyx,Radiation Oncology,UT,0.14825169542840003
1144416488,Fosfomycin Tromethamine,Nurse Practitioner,IA,0.673195291664796
1144416488,Gemtesa,Nurse Practitioner,IA,0.656281548422681
1144416504,Dayvigo,Nurse Practitioner,MS,0.347787068493175
1144417817,Nurtec Odt,Physician Assistant,TX,0.48035845089998686
1144418377,Methotrexate,Nurse Practitioner,TX,0.7639643654516095
1144419144,Nurtec Odt,Neurology,MO,0.610896461217323
1144419144,Reyvow,Neurology,MO,0.7085710208895872
1144420266,Evrysdi,Neurology,TX,0.08500924934223583
1144420266,Nurtec Odt,Neurology,TX,0.619186613537718
1144420266,Ongentys,Neurology,TX,0.5243242243912819
1144421132,Asenapine Maleate,Psychiatry,NH,0.8466225629351761
1144421355,Icosapent Ethyl,Cardiology,AZ,0.4041358254721182
1144422502,Xcopri,Neurology,FL,0.36181103834052214
1144422544,Dimethyl Fumarate,Neurology,MN,0.2888583445266566
1144422544,Nurtec Odt,Neurology,MN,0.6310610129213949
1144423039,Methotrexate,Rheumatology,CA,0.6121496742120558
1144423872,Dimethyl Fumarate,Neurology,TX,0.27234725552608136
1144423872,Nurtec Odt,Neurology,TX,0.44897002589205526
1144424102,Icosapent Ethyl,Family Practice,CA,0.14864036592608582
1144424516,Icosapent Ethyl,Family Practice,TX,0.2001491618490626
1144424649,Methotrexate,Dermatology,IL,0.044039614815502934
